id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
13117586,,5950,5950,5950.0, 36 months, 13.65%,202.35,C,C1,GIS technician,2 years,RENT,15000.0,Source Verified,Mar-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=13117586,,debt_consolidation,Debt consolidation,902xx,CA,24.48,2.0,Sep-2004,670,674,0.0,8.0,,12.0,0.0,7813,52.1%,19.0,f,0.0,0.0,7209.9200011252005,7209.92,5950.0,1259.92,0.0,0.0,0.0,Aug-2016,1746.47,,Feb-2018,724,720,0.0,31.0,1,Individual,,,,0.0,0.0,56813.0,,,,,,,,,,,,15000.0,,,,1.0,4734.0,2413.0,54.5,0.0,0.0,114.0,114.0,12.0,12.0,0.0,12.0,,,8.0,0.0,3.0,5.0,3.0,5.0,3.0,11.0,16.0,5.0,12.0,0.0,0.0,0.0,1.0,83.3,66.7,0.0,0.0,64000.0,56813.0,5300.0,49000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
39641237,,28000,28000,28000.0, 60 months, 15.99%,680.76,D,D2,Program Technician II,7 years,RENT,115000.0,Source Verified,Jan-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=39641237,,debt_consolidation,Debt consolidation,958xx,CA,6.46,0.0,Feb-2000,675,679,2.0,,68.0,12.0,1.0,14004,62.5%,30.0,f,0.0,0.0,33626.3500044811,33626.35,28000.0,5626.35,0.0,0.0,0.0,May-2016,23464.7,,Jun-2016,689,685,0.0,,1,Individual,,,,0.0,0.0,30385.0,,,,,,,,,,,,22400.0,,,,6.0,3039.0,4787.0,71.0,0.0,0.0,158.0,179.0,2.0,2.0,0.0,2.0,,1.0,,0.0,4.0,6.0,4.0,9.0,8.0,10.0,22.0,6.0,12.0,0.0,0.0,0.0,2.0,100.0,50.0,1.0,0.0,49016.0,30385.0,16500.0,26616.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
21109421,,15975,15975,15975.0, 36 months, 16.99%,569.48,D,D3,Receiving Specialist,9 years,RENT,36500.0,Verified,Jul-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=21109421,,debt_consolidation,Debt consolidation,450xx,OH,23.54,0.0,Nov-1998,685,689,1.0,,108.0,10.0,2.0,15837,51.3%,12.0,w,0.0,0.0,20519.0090629982,20519.01,15975.0,4544.01,0.0,0.0,0.0,Jul-2017,569.42,,Jul-2017,544,540,0.0,,1,Individual,,,,0.0,0.0,17717.0,,,,,,,,,,,,30900.0,,,,5.0,1772.0,5369.0,57.7,0.0,0.0,47.0,188.0,4.0,4.0,0.0,20.0,,4.0,,0.0,2.0,5.0,2.0,3.0,1.0,9.0,11.0,5.0,10.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,2.0,44393.0,17717.0,12700.0,13493.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
103448657,,35000,35000,35000.0, 36 months, 24.74%,1386.79,E,E3,Portfolio Manager,10+ years,RENT,145000.0,Source Verified,Apr-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=103448657,,debt_consolidation,Debt consolidation,430xx,OH,12.69,0.0,Feb-1997,690,694,3.0,,56.0,10.0,4.0,13017,62%,17.0,f,0.0,0.0,38631.7566357236,38631.76,35000.0,3631.76,0.0,0.0,0.0,Sep-2017,33180.81,,Feb-2018,734,730,0.0,,1,Individual,,,,0.0,0.0,38319.0,2.0,2.0,1.0,2.0,11.0,25302.0,56.0,2.0,4.0,6845.0,58.0,21000.0,2.0,1.0,4.0,6.0,4258.0,3783.0,77.5,0.0,0.0,141.0,241.0,3.0,3.0,0.0,3.0,,1.0,,0.0,3.0,3.0,5.0,6.0,7.0,8.0,10.0,3.0,10.0,0.0,0.0,0.0,3.0,100.0,40.0,1.0,2.0,65871.0,38319.0,16800.0,44871.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
55148372,,10000,10000,10000.0, 36 months,  7.26%,309.97,A,A4,Director,3 years,RENT,48000.0,Not Verified,Jul-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=55148372,,debt_consolidation,Debt consolidation,336xx,FL,19.87,0.0,Sep-2001,780,784,0.0,,,4.0,0.0,833,7.6%,10.0,w,0.0,0.0,10652.35,10652.35,10000.0,652.35,0.0,0.0,0.0,Jul-2016,7246.71,,Jan-2018,749,745,0.0,,1,Individual,,,,0.0,0.0,24219.0,,,,,,,,,,,,11000.0,,,,3.0,6055.0,10167.0,7.6,0.0,0.0,166.0,126.0,95.0,3.0,0.0,95.0,,,,0.0,2.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,36994.0,24219.0,11000.0,25994.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68608907,,7000,7000,7000.0, 36 months, 13.99%,239.21,C,C4,Office Coordinator,10+ years,MORTGAGE,60000.0,Source Verified,Jan-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68608907,,credit_card,Credit card refinancing,484xx,MI,30.76,0.0,May-2003,670,674,2.0,,106.0,17.0,1.0,15865,43.7%,28.0,f,0.0,0.0,8207.1988731792,8207.2,7000.0,1207.2,0.0,0.0,0.0,Jul-2017,4143.54,,Aug-2017,674,670,0.0,,1,Individual,,,,0.0,0.0,174894.0,3.0,3.0,1.0,2.0,3.0,54413.0,67.0,3.0,7.0,7001.0,55.0,36300.0,1.0,1.0,5.0,9.0,10931.0,3259.0,78.6,0.0,0.0,152.0,149.0,2.0,2.0,2.0,13.0,,2.0,,0.0,4.0,8.0,4.0,5.0,9.0,13.0,17.0,8.0,17.0,0.0,0.0,0.0,4.0,100.0,75.0,1.0,0.0,222760.0,70278.0,15200.0,71460.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11286390,,28775,28775,28775.0, 36 months, 24.08%,1130.14,F,F2,Engineer,10+ years,OWN,90000.0,Source Verified,Jan-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11286390,  Borrower added on 01/28/14 > Short term Farm Loan.  Expect to have paid off in 6 months or less.<br>,small_business,Business,138xx,NY,22.83,1.0,Feb-2002,720,724,3.0,18.0,,7.0,0.0,76275,13.6%,30.0,f,0.0,0.0,11301.4,11301.4,6053.99,5247.41,0.0,0.0,0.0,Dec-2014,1130.14,,Feb-2018,674,670,0.0,,1,Individual,,,,0.0,0.0,147935.0,,,,,,,,,,,,83500.0,,,,6.0,21134.0,,,0.0,0.0,130.0,143.0,6.0,4.0,1.0,,,4.0,,0.0,0.0,2.0,0.0,8.0,11.0,3.0,17.0,2.0,7.0,0.0,0.0,0.0,5.0,96.7,,0.0,0.0,164108.0,147935.0,0.0,80608.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Feb-2018,ACTIVE,Feb-2018,15000.0,59.73,1.0
12388005,,7500,7500,7500.0, 36 months,  7.62%,233.72,A,A3,Estimator,3 years,RENT,46800.0,Not Verified,Mar-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=12388005,,debt_consolidation,Debt consolidation,956xx,CA,23.08,0.0,May-2008,720,724,0.0,,,7.0,0.0,8981,46.8%,13.0,w,0.0,0.0,8126.1,8126.1,7500.0,626.1,0.0,0.0,0.0,Jul-2015,4620.3,,Jan-2018,709,705,0.0,,1,Individual,,,,0.0,0.0,27542.0,,,,,,,,,,,,19200.0,,,,4.0,3935.0,6283.0,38.4,0.0,0.0,63.0,70.0,20.0,17.0,0.0,20.0,,,,0.0,1.0,3.0,2.0,3.0,7.0,4.0,6.0,3.0,7.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,52601.0,27542.0,10200.0,33401.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
50708154,,4025,4025,4025.0, 36 months, 20.99%,151.63,E,E5,Supervisor,4 years,RENT,28000.0,Not Verified,Jun-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=50708154,,debt_consolidation,Debt consolidation,917xx,CA,15.99,3.0,Jul-1987,660,664,1.0,14.0,,9.0,0.0,3288,49.8%,25.0,f,0.0,0.0,4669.820000095,4669.82,4025.0,644.82,0.0,0.0,0.0,May-2016,2172.93,,Nov-2017,669,665,0.0,14.0,1,Individual,,,,0.0,20054.0,35069.0,,,,,,,,,,,,6600.0,,,,5.0,3897.0,2912.0,53.0,0.0,0.0,123.0,334.0,9.0,8.0,0.0,10.0,,2.0,62.0,3.0,4.0,4.0,5.0,9.0,10.0,6.0,15.0,4.0,9.0,0.0,0.0,3.0,5.0,84.0,40.0,0.0,0.0,35772.0,35069.0,6200.0,29172.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90131815,,4000,4000,4000.0, 36 months, 13.99%,136.7,C,C3,Administrative Assistant,1 year,RENT,45000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90131815,,debt_consolidation,Debt consolidation,967xx,HI,30.77,0.0,Aug-2004,675,679,0.0,,78.0,15.0,1.0,9796,29.2%,31.0,w,0.0,0.0,1165.92,1165.92,460.96,216.32,0.0,488.64,87.9552,Mar-2017,136.7,,Sep-2017,579,575,0.0,,1,Individual,,,,0.0,0.0,58113.0,0.0,6.0,0.0,1.0,15.0,48317.0,75.0,2.0,5.0,4599.0,59.0,33500.0,0.0,10.0,3.0,6.0,3874.0,4854.0,64.3,0.0,0.0,143.0,146.0,11.0,11.0,0.0,11.0,,9.0,,0.0,4.0,6.0,5.0,9.0,16.0,9.0,15.0,6.0,15.0,0.0,0.0,0.0,2.0,100.0,40.0,1.0,0.0,97987.0,58113.0,13600.0,64487.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
56138339,,24000,24000,24000.0, 36 months, 14.65%,827.87,C,C5,Finance Manager,2 years,RENT,103000.0,Verified,Jul-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=56138339,,vacation,Vacation,913xx,CA,12.91,0.0,Jan-2008,690,694,0.0,,,5.0,0.0,7755,69.9%,7.0,w,0.0,0.0,27639.95,27639.95,24000.0,3639.95,0.0,0.0,0.0,Oct-2016,7069.3,,Feb-2018,619,615,0.0,,1,Individual,,,,0.0,0.0,44400.0,,,,,,,,,,,,11100.0,,,,5.0,8880.0,3153.0,67.2,0.0,0.0,17.0,90.0,5.0,5.0,0.0,5.0,,16.0,,0.0,3.0,4.0,3.0,4.0,1.0,4.0,6.0,4.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,56963.0,44400.0,9600.0,45863.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
31326793,,5000,5000,5000.0, 36 months, 11.67%,165.29,B,B4,Legal Secretary,10+ years,MORTGAGE,70000.0,Not Verified,Oct-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=31326793,,home_improvement,Home improvement,751xx,TX,13.73,0.0,Apr-1990,660,664,4.0,,47.0,5.0,1.0,4597,79%,41.0,w,0.0,0.0,5914.259340674201,5914.26,5000.0,914.26,0.0,0.0,0.0,Apr-2017,1127.33,,Jun-2017,679,675,0.0,44.0,1,Individual,,,,0.0,0.0,40993.0,,,,,,,,,,,,5800.0,,,,3.0,8198.0,2900.0,79.0,0.0,0.0,148.0,294.0,36.0,6.0,3.0,36.0,,6.0,,0.0,2.0,2.0,4.0,12.0,12.0,2.0,25.0,2.0,5.0,,0.0,0.0,2.0,56.0,50.0,1.0,0.0,47114.0,40993.0,5800.0,41314.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
9135349,,20000,20000,19975.0, 36 months,  6.62%,614.08,A,A2,"Manager, Network and Telephony Operation",2 years,MORTGAGE,150000.0,Verified,Dec-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=9135349,"  Borrower added on 11/26/13 > I'm looking to finish making a few renovation to my home. The loan will help finish a few remodeling projects that have been postpone, while adding value to my home,<br>",home_improvement,Home Improvement FL,074xx,NJ,0.85,0.0,Jan-1999,800,804,0.0,,,5.0,0.0,1776,5.1%,16.0,f,0.0,0.0,21809.49,21782.23,20000.0,1809.49,0.0,0.0,0.0,Nov-2015,8299.73,,Jul-2016,769,765,0.0,,1,Individual,,,,0.0,0.0,298317.0,,,,,,,,,,,,35000.0,,,,1.0,74579.0,33224.0,5.1,0.0,0.0,102.0,178.0,83.0,12.0,2.0,83.0,,14.0,,0.0,1.0,1.0,3.0,8.0,4.0,3.0,8.0,1.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,343215.0,4484.0,35000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
40500805,,6500,6500,6500.0, 36 months,  9.49%,208.19,B,B2,Tech App Management,10+ years,MORTGAGE,85500.0,Not Verified,Jan-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=40500805,,credit_card,Credit card refinancing,078xx,NJ,6.14,0.0,Jul-1998,675,679,1.0,44.0,,10.0,0.0,19449,70.7%,24.0,f,0.0,0.0,7074.48,7074.48,6500.0,574.48,0.0,0.0,0.0,Mar-2016,4583.05,,Mar-2016,704,700,0.0,44.0,1,Individual,,,,0.0,0.0,419190.0,,,,,,,,,,,,27500.0,,,,4.0,46577.0,2390.0,80.6,0.0,0.0,133.0,198.0,2.0,2.0,5.0,2.0,44.0,5.0,44.0,3.0,3.0,4.0,3.0,11.0,2.0,7.0,17.0,4.0,10.0,0.0,0.0,0.0,2.0,79.2,66.7,0.0,0.0,462339.0,19449.0,12300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
21331348,,6000,6000,6000.0, 36 months, 13.35%,203.18,C,C2,Agent,10+ years,MORTGAGE,36000.0,Not Verified,Jul-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=21331348,,debt_consolidation,Debt consolidation,446xx,OH,24.37,0.0,Aug-1994,665,669,1.0,35.0,,12.0,0.0,8173,50.8%,25.0,w,0.0,0.0,3632.75,3632.75,2213.76,841.25,0.0,577.74,103.9932,Nov-2015,210.49,,Oct-2016,654,650,1.0,35.0,1,Individual,,,,0.0,57.0,121617.0,,,,,,,,,,,,16100.0,,,,5.0,10135.0,702.0,87.9,0.0,0.0,148.0,239.0,3.0,3.0,1.0,3.0,76.0,4.0,41.0,1.0,5.0,8.0,5.0,8.0,10.0,8.0,14.0,8.0,12.0,0.0,0.0,0.0,2.0,76.0,100.0,0.0,0.0,134893.0,51364.0,5800.0,41450.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
62674328,,15000,15000,15000.0, 36 months, 12.29%,500.3,C,C1,Region Director,10+ years,MORTGAGE,629000.0,Source Verified,Oct-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=62674328,,debt_consolidation,Debt consolidation,140xx,NY,5.27,0.0,Dec-2003,675,679,0.0,34.0,63.0,10.0,1.0,38363,90.5%,29.0,w,0.0,0.0,8528.22,8528.22,5570.45,1961.32,25.02,971.43,174.8574,Feb-2017,500.3,,Jul-2017,574,570,0.0,80.0,1,Individual,,,,0.0,0.0,740956.0,,,,,,,,,,,,42400.0,,,,5.0,74096.0,4037.0,90.5,0.0,0.0,115.0,142.0,2.0,2.0,5.0,2.0,34.0,5.0,34.0,0.0,4.0,4.0,5.0,9.0,15.0,5.0,9.0,4.0,10.0,0.0,0.0,0.0,2.0,75.9,80.0,0.0,1.0,779575.0,150269.0,42400.0,125514.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46685633,,18000,18000,18000.0, 36 months, 11.53%,593.83,B,B5,Bartender,3 years,RENT,50000.0,Source Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46685633,,debt_consolidation,Debt consolidation,891xx,NV,20.31,0.0,Jul-2004,700,704,0.0,,,9.0,0.0,12502,91.9%,16.0,w,0.0,0.0,18670.27,18670.27,18000.0,670.27,0.0,0.0,0.0,Sep-2015,12505.67,,Sep-2015,669,665,0.0,,1,Individual,,,,0.0,0.0,15118.0,,,,,,,,,,,,13600.0,,,,2.0,1680.0,611.0,94.1,0.0,0.0,84.0,129.0,6.0,6.0,0.0,16.0,,16.0,,0.0,4.0,6.0,5.0,8.0,4.0,7.0,12.0,6.0,9.0,0.0,0.0,0.0,1.0,100.0,80.0,0.0,0.0,36245.0,15118.0,10300.0,22645.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
39712572,,9000,9000,9000.0, 36 months, 14.31%,308.96,C,C4,Lab Supervisor,10+ years,MORTGAGE,60000.0,Not Verified,Jan-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=39712572,,debt_consolidation,Debt consolidation,982xx,WA,36.6,0.0,Feb-2003,665,669,0.0,35.0,,10.0,0.0,23563,99.8%,47.0,f,0.0,0.0,11110.1991044333,11110.2,9000.0,2110.2,0.0,0.0,0.0,Nov-2017,1223.69,,Feb-2018,579,575,0.0,,1,Individual,,,,0.0,0.0,218072.0,,,,,,,,,,,,23600.0,,,,4.0,21807.0,44.0,98.1,0.0,0.0,132.0,138.0,75.0,8.0,4.0,77.0,,8.0,,0.0,2.0,6.0,2.0,7.0,27.0,6.0,16.0,6.0,10.0,0.0,0.0,0.0,1.0,97.9,100.0,0.0,0.0,244066.0,64699.0,2300.0,49466.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46476564,,17000,17000,17000.0, 36 months, 12.69%,570.27,C,C2,Print center associate,< 1 year,RENT,65000.0,Source Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46476564,,other,Other,631xx,MO,16.47,2.0,Sep-2001,665,669,0.0,7.0,47.0,6.0,1.0,9278,71.4%,15.0,w,0.0,0.0,19941.8248184053,19941.82,17000.0,2941.82,0.0,0.0,0.0,Feb-2017,7978.13,,Nov-2017,744,740,0.0,35.0,1,Individual,,,,0.0,165.0,18995.0,,,,,,,,,,,,13000.0,,,,1.0,3166.0,988.0,70.9,0.0,0.0,107.0,163.0,19.0,19.0,3.0,162.0,9.0,7.0,9.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,10.0,5.0,6.0,0.0,0.0,0.0,0.0,84.6,50.0,0.0,1.0,46142.0,18995.0,3400.0,33142.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
39937547,,9250,9250,9250.0, 36 months, 18.54%,336.93,E,E1,Bookkeeper,9 years,MORTGAGE,38000.0,Not Verified,Jan-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=39937547,,debt_consolidation,Debt consolidation,292xx,SC,35.03,1.0,Aug-2001,695,699,1.0,10.0,,9.0,0.0,12853,71%,21.0,w,0.0,0.0,11918.2564612624,11918.26,9250.0,2668.26,0.0,0.0,0.0,May-2017,3167.61,,Jan-2018,599,595,0.0,,1,Individual,,,,0.0,0.0,153469.0,,,,,,,,,,,,18100.0,,,,1.0,19184.0,739.0,94.4,0.0,0.0,161.0,154.0,8.0,8.0,2.0,26.0,10.0,6.0,10.0,0.0,2.0,4.0,2.0,8.0,6.0,6.0,13.0,4.0,9.0,0.0,0.0,0.0,1.0,95.2,100.0,0.0,0.0,182055.0,29582.0,13200.0,38232.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6764606,,22000,22000,21975.0, 36 months,  6.03%,669.59,A,A1,St. Vincent's Medical Center,4 years,MORTGAGE,103000.0,Verified,Aug-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=6764606,  Borrower added on 08/12/13 > Pay off of property taxes at a lower interest rate than charged by the government.<br>,debt_consolidation,Property Tax 2013,066xx,CT,8.94,0.0,Jun-1984,790,794,0.0,,,12.0,0.0,120602,24.9%,35.0,f,0.0,0.0,24104.913812593797,24077.52,22000.0,2104.91,0.0,0.0,0.0,Aug-2016,669.26,,Oct-2016,779,775,0.0,,1,Individual,,,,0.0,0.0,486190.0,,,,,,,,,,,,192400.0,,,,5.0,40516.0,55340.0,27.5,0.0,0.0,69.0,355.0,2.0,2.0,6.0,16.0,,16.0,,0.0,3.0,6.0,5.0,14.0,2.0,9.0,25.0,6.0,12.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,594516.0,120718.0,76300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11675767,,7975,7975,7975.0, 36 months, 13.99%,272.53,C,C4,Teller,< 1 year,RENT,24990.0,Source Verified,Aug-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11675767,,other,Other,330xx,FL,29.97,0.0,Apr-2009,680,684,1.0,,,5.0,0.0,5980,61.6%,17.0,w,0.0,0.0,9606.573825174599,9606.57,7975.0,1631.57,0.0,0.0,0.0,Sep-2017,2687.47,,Feb-2018,709,705,0.0,,1,Individual,,,,0.0,0.0,5980.0,,,,,,,,,,,,9700.0,,,,3.0,1196.0,,,0.0,0.0,24.0,76.0,5.0,5.0,0.0,,,5.0,,0.0,0.0,5.0,0.0,6.0,1.0,5.0,16.0,5.0,5.0,0.0,0.0,0.0,2.0,100.0,,0.0,0.0,9700.0,5980.0,0.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
63215918,,10000,10000,10000.0, 36 months, 11.53%,329.91,B,B5,Captain,10+ years,RENT,176000.0,Source Verified,Oct-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=63215918,,debt_consolidation,Debt consolidation,750xx,TX,16.88,0.0,Jan-2005,660,664,2.0,66.0,66.0,16.0,1.0,11624,55.6%,35.0,f,0.0,0.0,7204.93,7204.93,5421.33,1667.1,16.5,100.0,18.0,Dec-2017,202.0,,Feb-2018,549,545,0.0,66.0,1,Individual,,,,0.0,0.0,64876.0,,,,,,,,,,,,20900.0,,,,8.0,4055.0,7149.0,52.3,0.0,0.0,129.0,96.0,2.0,2.0,1.0,2.0,66.0,0.0,66.0,1.0,8.0,11.0,8.0,11.0,19.0,11.0,15.0,11.0,16.0,0.0,0.0,0.0,4.0,97.1,50.0,1.0,0.0,94817.0,64876.0,15000.0,73917.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Nov-2017,ACTIVE,Nov-2017,2368.0,49.99,8.0
57365149,,11200,11200,11200.0, 60 months, 15.61%,270.05,D,D1,Certified Nurse Assistant,10+ years,RENT,40800.0,Source Verified,Aug-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=57365149,,credit_card,Credit card refinancing,972xx,OR,33.35,0.0,Nov-1999,675,679,1.0,,,13.0,0.0,17275,64.9%,15.0,w,0.0,0.0,2923.04,2923.04,638.17,727.37,0.0,1557.5,280.35,May-2016,25.0,,Oct-2016,609,605,0.0,,1,Individual,,,,0.0,0.0,36841.0,,,,,,,,,,,,26600.0,,,,3.0,2834.0,9325.0,64.9,0.0,0.0,14.0,188.0,5.0,4.0,0.0,5.0,,5.0,,0.0,11.0,11.0,11.0,13.0,2.0,11.0,13.0,11.0,13.0,0.0,0.0,0.0,2.0,100.0,54.5,0.0,0.0,48600.0,36841.0,26600.0,22000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
40942447,,30000,30000,30000.0, 60 months, 12.29%,671.74,C,C1,Sr Product Engineer,4 years,RENT,98000.0,Verified,Feb-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=40942447,,debt_consolidation,Debt consolidation,078xx,NJ,30.32,1.0,Nov-2001,685,689,0.0,19.0,,15.0,0.0,18451,63.4%,28.0,w,0.0,0.0,35850.793398785,35850.79,30000.0,5850.79,0.0,0.0,0.0,Dec-2016,21764.73,,Feb-2018,644,640,0.0,,1,Individual,,,,0.0,0.0,73380.0,,,,,,,,,,,,29100.0,,,,2.0,5645.0,10649.0,63.4,0.0,0.0,118.0,159.0,39.0,19.0,0.0,39.0,19.0,19.0,19.0,0.0,6.0,6.0,9.0,17.0,6.0,11.0,22.0,6.0,15.0,0.0,0.0,0.0,0.0,92.9,33.3,0.0,0.0,124504.0,73380.0,29100.0,95404.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
