id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
94971334,,18000,18000,18000.0, 60 months, 19.99%,476.79,D,D4,Warehouse Supervisor,10+ years,RENT,48100.0,Not Verified,Dec-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=94971334,,debt_consolidation,Debt consolidation,424xx,KY,19.14,0.0,Jan-2002,665,669,0.0,,,7.0,0.0,19376,99.9%,29.0,f,0.0,0.0,2363.96,2363.96,914.67,1449.29,0.0,0.0,0.0,May-2017,476.79,,Nov-2017,594,590,0.0,,1,Individual,,,,0.0,0.0,32349.0,0.0,1.0,0.0,0.0,27.0,12973.0,71.0,0.0,0.0,5014.0,86.0,19400.0,0.0,2.0,0.0,0.0,4621.0,0.0,100.7,0.0,0.0,142.0,179.0,93.0,27.0,3.0,104.0,,14.0,,0.0,4.0,6.0,4.0,4.0,18.0,6.0,8.0,6.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,37657.0,32349.0,15200.0,18257.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
2015340,,7000,7000,7000.0, 60 months, 14.33%,164.08,C,C1,Raising Canes,3 years,MORTGAGE,65000.0,Verified,Nov-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=2015340,,major_purchase,Wedding/honeymoon,704xx,LA,17.15,0.0,Jun-2006,685,689,0.0,,,11.0,0.0,5603,34.4%,27.0,f,0.0,0.0,9159.190001325502,9159.19,7000.0,2159.19,0.0,0.0,0.0,Jul-2015,4074.15,,Feb-2018,619,615,0.0,,1,Individual,,,,0.0,0.0,179303.0,,,,,,,,,,,,16300.0,,,,13.0,17930.0,7282.0,39.8,0.0,0.0,71.0,78.0,11.0,3.0,2.0,11.0,,8.0,,0.0,1.0,2.0,6.0,9.0,12.0,7.0,13.0,2.0,11.0,0.0,0.0,0.0,7.0,100.0,20.0,0.0,0.0,190305.0,38169.0,12100.0,31999.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
12406549,,17000,17000,17000.0, 60 months, 24.99%,498.88,F,F4,Laborer,10+ years,MORTGAGE,60000.0,Source Verified,Feb-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=12406549,,debt_consolidation,Debt consolidation,551xx,MN,7.3,0.0,Jul-2000,665,669,1.0,35.0,,4.0,0.0,13616,100.1%,17.0,f,0.0,0.0,6322.57,6322.57,1246.92,2744.12,0.0,2331.53,419.6754000051,Nov-2014,498.88,,Oct-2016,629,625,0.0,35.0,1,Individual,,,,0.0,0.0,183272.0,,,,,,,,,,,,13600.0,,,,2.0,45818.0,0.0,100.1,0.0,0.0,,163.0,17.0,17.0,4.0,17.0,,0.0,,1.0,3.0,3.0,3.0,10.0,0.0,3.0,13.0,3.0,4.0,0.0,0.0,0.0,0.0,94.1,100.0,0.0,0.0,213600.0,13616.0,13600.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
30205019,,8000,8000,8000.0, 36 months,  6.03%,243.49,A,A1,,,RENT,24852.0,Verified,Oct-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=30205019,,debt_consolidation,Debt consolidation,782xx,TX,26.22,0.0,Jun-1998,725,729,0.0,,,8.0,0.0,23388,67.8%,37.0,f,0.0,0.0,3691.63,3691.63,2508.04,411.16,0.0,772.43,139.0374,Oct-2015,243.49,,Oct-2016,599,595,0.0,,1,Individual,,,,0.0,0.0,23388.0,,,,,,,,,,,,34500.0,,,,3.0,3341.0,130.0,98.0,0.0,0.0,166.0,196.0,3.0,3.0,1.0,37.0,,21.0,,0.0,1.0,5.0,1.0,18.0,2.0,8.0,34.0,5.0,8.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,34500.0,23388.0,6500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
9224863,,19425,19425,19425.0, 36 months, 12.99%,654.42,B,B4,HVAC ,10+ years,RENT,44000.0,Not Verified,Dec-2013,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=9224863,  Borrower added on 11/26/13 > Just want to lower interest rate on credit and start paying down the money I owe<br><br> Borrower added on 11/26/13 > I want to pay off credit cards at a lower interest rate.<br><br> Borrower added on 11/26/13 > I have a good job that I've had for a long time . I think I have a good credit score. Just trying to pay down some of these cards that have high interest rates.<br>,credit_card,Debt consolidation,190xx,PA,23.52,0.0,Nov-2001,690,694,0.0,,,14.0,0.0,17379,38.1%,18.0,f,0.0,0.0,18217.24,18217.24,13841.74,3827.08,0.0,548.42,98.6219999991,Mar-2016,654.42,,Oct-2016,549,545,0.0,,1,Individual,,,,0.0,0.0,27383.0,,,,,,,,,,,,45600.0,,,,5.0,1956.0,15408.0,42.9,0.0,0.0,26.0,144.0,5.0,5.0,0.0,8.0,,8.0,,0.0,7.0,11.0,7.0,8.0,1.0,13.0,17.0,11.0,14.0,0.0,0.0,0.0,4.0,100.0,14.3,0.0,0.0,60600.0,27383.0,27000.0,15000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
21510510,,10000,10000,10000.0, 36 months, 10.15%,323.38,B,B2,hfc designer,1 year,OWN,60000.0,Not Verified,Jul-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=21510510,,credit_card,Credit card refinancing,750xx,TX,4.46,0.0,Mar-2007,665,669,1.0,,107.0,6.0,1.0,4415,53.2%,8.0,w,0.0,0.0,10788.9,10788.9,10000.0,788.9,0.0,0.0,0.0,May-2015,7878.48,,May-2017,694,690,0.0,,1,Individual,,,,0.0,0.0,4415.0,,,,,,,,,,,,8300.0,,,,2.0,736.0,223.0,87.6,0.0,0.0,,88.0,2.0,2.0,0.0,73.0,,4.0,,0.0,2.0,6.0,2.0,4.0,0.0,6.0,8.0,6.0,6.0,0.0,0.0,0.0,2.0,100.0,100.0,1.0,0.0,8300.0,4415.0,1800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3677166,,12000,12000,11950.0, 36 months, 10.16%,388.11,B,B1,Century 21 Premier Realty,5 years,MORTGAGE,50000.0,Verified,Apr-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=3677166,,debt_consolidation,Capital,080xx,NJ,9.98,1.0,Nov-2003,700,704,0.0,19.0,,11.0,0.0,37501,69.8%,20.0,f,0.0,0.0,13976.337637251201,13918.1,12000.0,1976.34,0.0,0.0,0.0,Apr-2016,388.04,,Jun-2017,719,715,0.0,,1,Individual,,,,0.0,0.0,141509.0,,,,,,,,,,,,53700.0,,,,0.0,15723.0,11835.0,27.4,0.0,0.0,105.0,113.0,44.0,44.0,1.0,51.0,,9.0,19.0,0.0,3.0,5.0,6.0,11.0,1.0,10.0,18.0,5.0,11.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,172700.0,37501.0,16300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
34271874,,8000,8000,8000.0, 36 months,  9.49%,256.23,B,B2,Driller,10+ years,MORTGAGE,63000.0,Source Verified,Nov-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=34271874,,debt_consolidation,Debt consolidation,310xx,GA,6.02,1.0,Oct-1989,675,679,0.0,16.0,40.0,5.0,1.0,6169,30.1%,16.0,w,0.0,0.0,9200.9399336928,9200.94,8000.0,1200.94,0.0,0.0,0.0,Jul-2017,1263.16,,Jul-2017,724,720,0.0,62.0,1,Individual,,,,0.0,0.0,61419.0,,,,,,,,,,,,20500.0,,,,4.0,12284.0,1307.0,47.7,0.0,0.0,136.0,300.0,5.0,4.0,1.0,5.0,62.0,23.0,62.0,3.0,1.0,2.0,1.0,6.0,5.0,3.0,10.0,2.0,5.0,0.0,0.0,0.0,3.0,75.0,0.0,0.0,0.0,86598.0,8442.0,2500.0,2598.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46672516,,5275,5275,5275.0, 36 months,  5.93%,160.31,A,A1,"Lead Manager, IT",10+ years,MORTGAGE,120000.0,Not Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46672516,,major_purchase,Major purchase,891xx,NV,24.42,0.0,Jun-2000,790,794,0.0,,,9.0,0.0,9977,21.7%,22.0,w,0.0,0.0,5620.41,5620.41,5275.0,345.41,0.0,0.0,0.0,Aug-2016,3217.5,,Oct-2016,744,740,0.0,,1,Individual,,,,0.0,0.0,496264.0,,,,,,,,,,,,46000.0,,,,4.0,55140.0,29072.0,23.5,0.0,0.0,111.0,178.0,9.0,9.0,3.0,9.0,,11.0,,0.0,1.0,2.0,2.0,5.0,9.0,4.0,10.0,2.0,9.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,601056.0,161808.0,38000.0,189256.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
115101297,,1000,1000,1000.0, 36 months, 10.42%,32.47,B,B3,Registered sleep technologist/Respirator,10+ years,MORTGAGE,75000.0,Source Verified,Aug-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=115101297,,other,Other,990xx,WA,15.15,0.0,May-2000,720,724,0.0,,,10.0,0.0,22979,65.7%,32.0,w,0.0,0.0,1009.2335714356,1009.23,1000.0,9.23,0.0,0.0,0.0,Sep-2017,1009.81,,Dec-2017,719,715,0.0,,1,Individual,,,,0.0,0.0,184676.0,3.0,1.0,0.0,0.0,33.0,17263.0,65.0,4.0,6.0,5155.0,65.0,35000.0,0.0,5.0,0.0,6.0,20520.0,3845.0,57.3,0.0,0.0,119.0,207.0,1.0,1.0,3.0,1.0,,,,0.0,1.0,5.0,2.0,8.0,5.0,7.0,24.0,5.0,10.0,0.0,0.0,0.0,4.0,100.0,50.0,0.0,0.0,229933.0,40242.0,9000.0,26733.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11665030,,15000,15000,15000.0, 36 months, 10.99%,491.01,B,B2,Administrative Secretary,10+ years,MORTGAGE,52700.0,Source Verified,Feb-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11665030,,debt_consolidation,Debt consolidation,890xx,NV,23.78,0.0,Apr-1987,760,764,0.0,,,16.0,0.0,14719,22.4%,26.0,w,0.0,0.0,17618.662673293602,17618.66,15000.0,2618.66,0.0,0.0,0.0,Feb-2017,118.66,,Apr-2017,724,720,0.0,,1,Individual,,,,0.0,0.0,95351.0,,,,,,,,,,,,65700.0,,,,8.0,6357.0,27374.0,33.9,0.0,0.0,62.0,322.0,2.0,2.0,2.0,8.0,,11.0,,0.0,3.0,5.0,7.0,10.0,2.0,14.0,22.0,5.0,16.0,0.0,0.0,0.0,3.0,100.0,16.7,0.0,0.0,162744.0,26291.0,41400.0,14400.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
91289161,,12000,12000,12000.0, 36 months, 11.49%,395.66,B,B5,Sr colorist,10+ years,RENT,60000.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=91289161,,credit_card,Credit card refinancing,600xx,IL,26.78,0.0,Jan-2004,680,684,1.0,44.0,,8.0,0.0,8086,68.5%,15.0,f,0.0,0.0,2366.3,2366.3,1725.4,640.9,0.0,0.0,0.0,Apr-2017,395.66,,Dec-2017,499,0,0.0,44.0,1,Individual,,,,0.0,0.0,44696.0,2.0,2.0,1.0,1.0,5.0,36610.0,97.0,2.0,4.0,3356.0,82.0,11800.0,0.0,0.0,2.0,5.0,5587.0,2309.0,75.7,0.0,0.0,92.0,153.0,3.0,3.0,1.0,3.0,44.0,5.0,44.0,0.0,3.0,5.0,3.0,6.0,4.0,6.0,10.0,5.0,8.0,0.0,0.0,0.0,3.0,86.7,66.7,0.0,0.0,63131.0,44696.0,9500.0,51331.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46747808,,13250,13250,13250.0, 60 months, 19.52%,347.52,E,E3,material handler,< 1 year,OWN,37000.0,Source Verified,May-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46747808,,other,Other,549xx,WI,31.17,0.0,Mar-2007,740,744,2.0,,,6.0,0.0,4538,39.5%,9.0,w,0.0,0.0,3740.53,3740.53,681.75,1091.77,0.0,1967.01,354.0618,Nov-2015,347.52,,Oct-2016,554,550,0.0,,1,Individual,,,,0.0,0.0,28854.0,,,,,,,,,,,,11500.0,,,,4.0,4809.0,2272.0,9.1,0.0,0.0,68.0,97.0,4.0,1.0,0.0,73.0,,0.0,,0.0,1.0,3.0,1.0,3.0,4.0,3.0,5.0,3.0,6.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,46991.0,28854.0,2500.0,35491.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
61371630,,14000,14000,14000.0, 36 months,  6.24%,427.44,A,A2,Accountant,2 years,RENT,42000.0,Not Verified,Oct-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=61371630,,credit_card,Credit card refinancing,908xx,CA,19.11,0.0,Jan-1995,730,734,0.0,,,5.0,0.0,13182,62.8%,5.0,w,0.0,0.0,15160.2881453866,15160.29,14000.0,1160.29,0.0,0.0,0.0,Aug-2017,6213.17,,Feb-2018,729,725,0.0,,1,Individual,,,,0.0,0.0,20209.0,,,,,,,,,,,,21000.0,,,,2.0,5052.0,7818.0,62.8,0.0,0.0,19.0,249.0,7.0,7.0,0.0,7.0,,,,0.0,3.0,3.0,4.0,4.0,1.0,4.0,4.0,3.0,5.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,35425.0,20209.0,21000.0,14425.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6105180,,8500,8500,8450.0, 36 months, 12.35%,283.75,B,B4,t.g.i. friday's,3 years,RENT,26000.0,Not Verified,Jul-2013,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=6105180,,credit_card,c.c. payoff,700xx,LA,27.28,0.0,Nov-2004,700,704,0.0,,,12.0,0.0,15252,74.4%,26.0,f,0.0,0.0,2553.75,2538.78,1839.58,712.28,0.0,1.89,0.0,Apr-2014,283.75,,Feb-2017,619,615,0.0,,1,Individual,,,,0.0,0.0,19991.0,,,,,,,,,,,,20500.0,,,,5.0,1666.0,2296.0,75.3,0.0,0.0,105.0,105.0,14.0,14.0,0.0,14.0,,16.0,,0.0,4.0,7.0,5.0,10.0,6.0,10.0,19.0,7.0,12.0,0.0,0.0,0.0,0.0,100.0,80.0,0.0,0.0,28655.0,19991.0,9300.0,8155.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
49277971,,35000,35000,35000.0, 60 months, 27.88%,1087.23,G,G3,AVP,3 years,MORTGAGE,129000.0,Verified,May-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=49277971,,other,Other,077xx,NJ,17.22,3.0,Jul-1998,665,669,0.0,6.0,,11.0,0.0,31536,62.7%,31.0,f,0.0,0.0,18506.71,18506.71,4468.18,10698.83,0.0,3339.7,601.146,Aug-2016,1087.23,,Feb-2017,594,590,0.0,15.0,1,Individual,,,,0.0,0.0,273440.0,,,,,,,,,,,,50300.0,,,,3.0,24858.0,18664.0,62.8,0.0,0.0,155.0,202.0,10.0,4.0,4.0,10.0,,1.0,,1.0,4.0,4.0,5.0,14.0,10.0,6.0,17.0,4.0,11.0,0.0,0.0,1.0,3.0,90.0,80.0,0.0,0.0,333101.0,55782.0,50200.0,59886.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
13408499,,11850,11850,11850.0, 36 months, 18.25%,429.9,D,D3,Master Scheduler,7 years,RENT,35000.0,Source Verified,Apr-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=13408499,,debt_consolidation,Debt consolidation,330xx,FL,21.54,0.0,Jan-2006,680,684,1.0,68.0,,9.0,0.0,11554,50.2%,13.0,w,0.0,0.0,15066.54,15066.54,11850.0,3216.54,0.0,0.0,0.0,May-2016,4769.37,,May-2017,694,690,0.0,68.0,1,Individual,,,,0.0,0.0,19532.0,,,,,,,,,,,,23000.0,,,,6.0,2170.0,282.0,96.1,0.0,0.0,83.0,98.0,12.0,2.0,0.0,15.0,68.0,3.0,68.0,1.0,3.0,5.0,3.0,6.0,3.0,6.0,9.0,5.0,9.0,0.0,0.0,0.0,2.0,92.3,100.0,0.0,0.0,33332.0,19532.0,7200.0,7512.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
7440717,,16550,16550,16550.0, 36 months, 11.99%,549.62,B,B3,charge nurse ,6 years,RENT,80000.0,Verified,Oct-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=7440717,,debt_consolidation,Wedding,917xx,CA,25.97,0.0,Jun-2007,710,714,0.0,,,10.0,0.0,18889,81.8%,12.0,f,0.0,0.0,19778.879993216506,19778.88,16550.0,3228.88,0.0,0.0,0.0,Aug-2016,1641.42,,Dec-2017,589,585,0.0,,1,Individual,,,,0.0,0.0,36826.0,,,,,,,,,,,,23100.0,,,,3.0,3683.0,813.0,94.2,0.0,0.0,77.0,70.0,14.0,11.0,0.0,36.0,,,,0.0,4.0,8.0,4.0,4.0,3.0,8.0,8.0,8.0,10.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,0.0,72337.0,36826.0,14000.0,49237.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
5761412,,8500,8500,8500.0, 36 months, 15.80%,298.0,C,C3,Traer Joe's,5 years,RENT,36000.0,Verified,Jul-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=5761412,  Borrower added on 06/13/13 > PAY CREDIT CARD AND HIGH RATE FINANCE LOAN AND BUILD CREDIT.<br>,debt_consolidation,Smart move,934xx,CA,15.27,0.0,Oct-1982,660,664,0.0,48.0,46.0,10.0,1.0,8314,63.5%,32.0,f,0.0,0.0,10727.824848278,10727.82,8500.0,2227.82,0.0,0.0,0.0,Jul-2016,297.82,,Jul-2016,684,680,0.0,48.0,1,Individual,,,,0.0,0.0,10929.0,,,,,,,,,,,,13100.0,,,,7.0,1214.0,1257.0,78.7,0.0,0.0,118.0,373.0,2.0,2.0,7.0,14.0,,10.0,,1.0,4.0,7.0,5.0,10.0,4.0,9.0,21.0,7.0,10.0,0.0,0.0,0.0,3.0,96.0,80.0,1.0,0.0,17107.0,10929.0,5900.0,4007.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6318947,,35000,35000,35000.0, 36 months, 16.78%,1244.02,C,C5,The Metropolitan District Commission,10+ years,MORTGAGE,115000.0,Verified,Jul-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=6318947,,debt_consolidation,Debt Consolidation,060xx,CT,18.54,0.0,Sep-1985,665,669,0.0,,,14.0,0.0,29469,62.2%,27.0,f,0.0,0.0,42844.3999843134,42844.4,35000.0,7844.4,0.0,0.0,0.0,May-2015,243.3,,Feb-2018,654,650,0.0,,1,Individual,,,,0.0,0.0,74340.0,,,,,,,,,,,,47400.0,,,,4.0,5310.0,9903.0,74.3,0.0,0.0,109.0,167.0,7.0,7.0,0.0,7.0,,7.0,,0.0,6.0,10.0,7.0,14.0,3.0,12.0,22.0,10.0,14.0,0.0,0.0,0.0,2.0,100.0,71.4,0.0,0.0,98360.0,74340.0,38500.0,33939.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66642968,,5000,5000,5000.0, 36 months,  8.38%,157.56,B,B1,cpd tech,8 years,MORTGAGE,30000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66642968,,debt_consolidation,Debt consolidation,485xx,MI,4.8,0.0,Jan-2006,750,754,0.0,,,8.0,0.0,4697,23.1%,16.0,w,0.0,0.0,5569.791923607099,5569.79,5000.0,569.79,0.0,0.0,0.0,Oct-2017,2265.69,,Nov-2017,774,770,0.0,,1,Individual,,,,0.0,0.0,80322.0,,,,,,,,,,,,20300.0,,,,3.0,11475.0,14103.0,25.0,0.0,0.0,119.0,118.0,3.0,3.0,2.0,3.0,,15.0,,0.0,4.0,4.0,5.0,6.0,1.0,7.0,13.0,4.0,8.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,102717.0,4697.0,18800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
77349740,,14000,14000,14000.0, 36 months,  8.39%,441.24,B,B1,Dept Mgr,10+ years,MORTGAGE,71000.0,Source Verified,May-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=77349740,,debt_consolidation,Debt consolidation,790xx,TX,28.25,4.0,Dec-1998,665,669,0.0,7.0,,15.0,0.0,24372,38.2%,35.0,w,0.0,0.0,15390.886739693799,15390.89,14000.0,1390.89,0.0,0.0,0.0,Nov-2017,7883.29,,Feb-2018,724,720,0.0,8.0,1,Individual,,,,0.0,0.0,215171.0,0.0,3.0,0.0,2.0,13.0,67103.0,89.0,0.0,0.0,5866.0,60.0,63800.0,4.0,0.0,0.0,3.0,14345.0,25661.0,37.9,0.0,0.0,132.0,208.0,28.0,13.0,2.0,28.0,7.0,13.0,7.0,1.0,5.0,7.0,9.0,18.0,7.0,11.0,26.0,7.0,15.0,0.0,0.0,1.0,0.0,88.6,22.2,0.0,0.0,278671.0,91475.0,41300.0,88671.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
43489425,,7500,7500,7500.0, 36 months, 12.29%,250.15,C,C1,Key Accounts Manager,2 years,RENT,94000.0,Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=43489425,,debt_consolidation,Debt consolidation,339xx,FL,7.92,4.0,Oct-1991,675,679,5.0,75.0,46.0,8.0,2.0,5263,20%,41.0,f,0.0,0.0,8605.16604703,8605.17,7500.0,1105.17,0.0,0.0,0.0,Dec-2016,218.6,,Feb-2018,684,680,3.0,8.0,1,Individual,,,,0.0,413.0,5263.0,,,,,,,,,,,,26300.0,,,,6.0,751.0,2800.0,42.0,0.0,0.0,206.0,281.0,3.0,3.0,7.0,3.0,,0.0,75.0,0.0,4.0,7.0,10.0,11.0,7.0,7.0,30.0,6.0,7.0,,0.0,4.0,4.0,80.0,0.0,2.0,0.0,26300.0,5263.0,11200.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10598292,,12000,12000,12000.0, 36 months, 11.99%,398.52,B,B3,Vice President of Operations,2 years,MORTGAGE,100000.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10598292,"  Borrower added on 01/16/14 > debt consolidation,. paying off credit cards and medical bills<br>",debt_consolidation,Debt consolidation,378xx,TN,14.48,0.0,Mar-1999,670,674,1.0,,,12.0,0.0,14043,44.4%,24.0,f,0.0,0.0,14346.4790432036,14346.48,12000.0,2346.48,0.0,0.0,0.0,Jan-2017,398.28,,Jan-2017,679,675,1.0,,1,Individual,,,,0.0,659.0,226778.0,,,,,,,,,,,,31600.0,,,,7.0,18898.0,6688.0,57.4,0.0,0.0,161.0,178.0,3.0,3.0,3.0,20.0,,3.0,,0.0,3.0,8.0,3.0,4.0,9.0,9.0,11.0,8.0,12.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,266056.0,45557.0,15700.0,47639.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
55281663,,11000,11000,11000.0, 36 months,  7.26%,340.96,A,A4,Mental Health Professional,5 years,RENT,45500.0,Not Verified,Jul-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=55281663,,credit_card,Credit card refinancing,191xx,PA,22.34,0.0,Sep-2001,695,699,1.0,,,9.0,0.0,10151,87.5%,49.0,w,0.0,0.0,12044.9207150024,12044.92,11000.0,1044.92,0.0,0.0,0.0,Jul-2017,3711.71,,Feb-2018,714,710,0.0,,1,Individual,,,,0.0,0.0,183121.0,,,,,,,,,,,,11600.0,,,,1.0,20347.0,596.0,93.1,0.0,0.0,166.0,161.0,12.0,12.0,0.0,12.0,,0.0,,0.0,4.0,5.0,4.0,11.0,31.0,5.0,18.0,5.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,188041.0,183121.0,8600.0,176441.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
